runId,condition,blockIndex,sampleIndex,network,scheduledIdleSeconds,actualIdleMs,keepWarm,normalHeartbeat,tailscaleRoute,pathsSent,actionId,activationUnixMs,mouseDownPostedUnixMs,clockOffsetMs,clockRttMs,clockUncertaintyMs,estimatedActuationMs,ackMs,confirmationMs,relayProcessingUs,macProcessingUs,acceptedVia,firstResultVia,lateResultCount,status,reason,mouseDownPosts,mouseUpPosts
example-run,oci-cellular-keepwarm-off,0,1,cellular,2,2001,false,20s,,oci,00000000-0000-4000-8000-000000000001,1786497601000,1786497601072,12,40,20,72,29,72,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,2,cellular,2,2002,false,20s,,oci,00000000-0000-4000-8000-000000000002,1786497602000,1786497602084,12,40,20,84,34,84,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,3,cellular,2,2003,false,20s,,oci,00000000-0000-4000-8000-000000000003,1786497603000,1786497603071,12,40,20,71,28,71,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,4,cellular,2,2004,false,20s,,oci,00000000-0000-4000-8000-000000000004,1786497604000,1786497604083,12,40,20,83,33,83,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,5,cellular,2,2005,false,20s,,oci,00000000-0000-4000-8000-000000000005,1786497605000,1786497605070,12,40,20,70,28,70,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,6,cellular,2,2006,false,20s,,oci,00000000-0000-4000-8000-000000000006,1786497606000,1786497606082,12,40,20,82,33,82,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,7,cellular,2,2000,false,20s,,oci,00000000-0000-4000-8000-000000000007,1786497607000,1786497607069,12,40,20,69,28,69,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,8,cellular,2,2001,false,20s,,oci,00000000-0000-4000-8000-000000000008,1786497608000,1786497608081,12,40,20,81,32,81,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,9,cellular,2,2002,false,20s,,oci,00000000-0000-4000-8000-000000000009,1786497609000,1786497609068,12,40,20,68,27,68,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,10,cellular,2,2003,false,20s,,oci,00000000-0000-4000-8000-000000000010,1786497610000,1786497610080,12,40,20,80,32,80,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,11,cellular,2,2004,false,20s,,oci,00000000-0000-4000-8000-000000000011,1786497611000,1786497611067,12,40,20,67,27,67,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,12,cellular,2,2005,false,20s,,oci,00000000-0000-4000-8000-000000000012,1786497612000,1786497612079,12,40,20,79,32,79,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,13,cellular,2,2006,false,20s,,oci,00000000-0000-4000-8000-000000000013,1786497613000,1786497613066,12,40,20,66,26,66,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,14,cellular,2,2000,false,20s,,oci,00000000-0000-4000-8000-000000000014,1786497614000,1786497614078,12,40,20,78,31,78,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,15,cellular,2,2001,false,20s,,oci,00000000-0000-4000-8000-000000000015,1786497615000,1786497615065,12,40,20,65,26,65,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,16,cellular,2,2002,false,20s,,oci,00000000-0000-4000-8000-000000000016,1786497616000,1786497616077,12,40,20,77,31,77,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,17,cellular,2,2003,false,20s,,oci,00000000-0000-4000-8000-000000000017,1786497617000,1786497617064,12,40,20,64,26,64,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,18,cellular,2,2004,false,20s,,oci,00000000-0000-4000-8000-000000000018,1786497618000,1786497618076,12,40,20,76,30,76,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,19,cellular,2,2005,false,20s,,oci,00000000-0000-4000-8000-000000000019,1786497619000,1786497619063,12,40,20,63,25,63,140,800,oci,oci,0,posted,ok,1,1
